[1.512774825, 0.755432367, 0.870635808, 0.965143681, 1.225338101, 0.642374814, 1.086538076, 0.820429802, 0.45069629, 0.637724161],1
[1.687368631, 1.20750916, 1.280087113, 1.264818192, 0.963524699, 1.355496764, 2.173076153, 1.725592732, 0.983169436, 1.05967617],1
[0.71673131, 0.80282408, 0.729314685, 0.829052389, 0.644090295, 0.996520281, 0, 0.33527264, 0.673114479, 1.422953725],0
[0.519536972, 1.811729193, 1.674499989, 2.609663725, 1.631341338, 0.792393565, 0, 0.755827546, 1.189595103, 5.140192032],1
[1.641859531, 1.196596861, 1.288858533, 0.979540765, 1.001541734, 1.39931798, 1.086538076, 0.600086808, 0.460629582, 0.682777643],0
[1.001026511, 0.870466471, 1.030335546, 1.106521845, 0.841778696, 0.794616878, 2.173076153, 0.524870098, 1.131840467, 1.286459088],0
[2.595820427, 1.297032952, 1.514865756, 1.49944675, 1.728536606, 1.270636082, 1.086538076, 0.70531708, 0.51566118, 1.627524614],0
[0.871704817, 0.917515993, 1.029803157, 0.733820796, 0.693833053, 0.989681304, 2.173076153, 1.013504386, 0.827172995, 0.903841913],0
[1.124991417, 1.03262639, 1.073341846, 0.853973389, 0.518222034, 1.150524735, 2.173076153, 1.769514918, 0.714197874, 0.777191579],0
[0.771736443, 1.125544548, 1.192384958, 0.949934006, 1.160205364, 1.607794046, 0, 0.460267872, 1.017973781, 0.944062769],0
[0.852236986, 0.996244788, 1.188470721, 0.836838067, 0.335832059, 0.793961167, 2.173076153, 0.92913717, 0.983513057, 0.968888402],1
[0.711349249, 0.790636897, 0.722705662, 0.8896963, 0.643174291, 0.710755169, 0, 1.263311744, 1.630928516, 0.895301044],0
[1.26725471, 0.818747699, 0.823991776, 0.89939642, 0.806601584, 0.852351904, 2.173076153, 0.921084821, 0.393287003, 0.628242493],0
[0.574562728, 0.910827041, 1.10124433, 0.741445184, 0.984960794, 0.758013844, 2.173076153, 1.87145102, 0.334644258, 0.534277856],1
[0.805740297, 0.728981495, 0.774058163, 1.014918804, 0.47251004, 0.854877472, 2.173076153, 1.006000996, 0.606900573, 0.863956273],1
[1.274610519, 1.285338521, 1.394448519, 0.911612034, 0.671480954, 2.100298643, 0, 0.449287295, 2.21645093, 0.812297046],0
[0.821684301, 1.476987839, 1.658789396, 1.604400635, 0.731575251, 1.048492074, 0, 1.099152684, 1.363073587, 1.991829634],1
[1.544465184, 0.844617903, 0.926372468, 0.919970989, 0.765744686, 0.941418469, 2.173076153, 1.386293888, 0.283385307, 0.872618079],0
[0.518001854, 0.756943822, 0.866114736, 1.048254251, 1.590026498, 0.913222134, 0, 1.024484873, 0.395595968, 0.874200761],1
[1.029319644, 0.870824277, 0.967165887, 1.201486349, 1.16780889, 0.799381196, 2.173076153, 0.877345562, 0.851751983, 0.851739049],1
[0.588319004, 0.721713841, 0.798082113, 0.856054723, 1.655983686, 0.861250341, 0, 1.910248876, 0.592947304, 0.985026002],0
[2.127329588, 0.991059422, 1.230230808, 0.907154381, 1.156632781, 0.86672163, 2.173076153, 0.63430953, 0.568320274, 0.931385994],1
[0.956141531, 0.988063931, 1.060843587, 1.189615726, 0.96819669, 1.169018388, 2.173076153, 0.818965673, 1.148229957, 0.55693233],0
[1.663571119, 1.853155375, 2.222104788, 0.629312038, 3.267171383, 3.656080008, 2.173076153, 0.799200654, 4.340337276, 0.964649916],1
[0.82286942, 1.073276401, 1.200463295, 1.246358395, 1.706825733, 0.922223032, 0, 1.008746147, 1.30188477, 0.858501136],1
[0.342633009, 0.863535047, 0.591027498, 0.694847763, 0.404995501, 0.671472788, 0, 0.812194347, 0.896027386, 1.115524888],0
[0.93956548, 0.996639729, 1.000948787, 1.104195595, 1.026916862, 1.115781188, 1.086538076, 0.675852597, 0.609998107, 0.948394775],1
[1.265232205, 1.578907967, 1.506210327, 1.851868153, 1.181824684, 1.211051702, 0, 1.612493157, 0.83837074, 1.024996042],0
[2.538341522, 1.544446349, 1.784510016, 0.935987651, 1.575735688, 1.488691926, 2.173076153, 0.433731556, 1.342299938, 0.815936863],0
[0.960597694, 1.227278948, 0.912830114, 0.510142386, 0.599477649, 0.800733626, 0, 0.459352821, 0.81753701, 0.805698097],1
[0.76549238, 0.789557576, 0.92650336, 0.821372449, 1.346626043, 1.004168868, 2.173076153, 0.551772416, 0.562010169, 0.803825736],1
[0.896000028, 0.985842764, 1.023310065, 1.452109218, 0.914606392, 0.893883228, 0, 0.866365075, 0.315720856, 2.334959269],0
[0.265424728, 0.67765975, 0.735447824, 0.759426296, 0.358092606, 0.947868228, 0, 1.412098169, 0.813085675, 0.711919308],1
[0.918059289, 1.033600211, 1.006177664, 0.888015628, 1.029023886, 1.028164387, 2.173076153, 0.36254099, 0.903172433, 0.828897655],1
[0.911762297, 0.828680515, 0.923853219, 0.936277032, 1.265553594, 1.20129776, 0, 1.36689496, 1.101669669, 0.974691451],1
[0.28979978, 0.825319409, 0.704068303, 0.948542655, 0.72113204, 0.922504783, 0, 0.774677515, 0.742176712, 1.588879585],1
[0.630666971, 1.011237741, 0.752270877, 1.202899814, 0.831243873, 1.10155499, 0, 1.69137001, 0.564514995, 0.925613821],0
[0.898038447, 0.89344275, 1.110274553, 1.028725982, 1.251721025, 0.830082655, 2.173076153, 0.402437001, 0.529152334, 0.946615934],0
[0.889742494, 1.312843323, 1.709883094, 0.886741221, 0.860741377, 2.357232094, 2.173076153, 0.68372196, 1.226418018, 0.533573151],1
[0.925501943, 0.843110383, 0.854407609, 0.945910335, 0.878146768, 1.260005951, 2.173076153, 1.39983654, 0.219142005, 0.857840776],1
[0.756961763, 0.640470624, 0.720468938, 1.129789829, 0.31577009, 0.610730708, 1.086538076, 0.634675562, 0.460000783, 0.907204688],0
[1.657613873, 0.874758244, 0.958070278, 1.195815325, 0.859367251, 1.049537063, 1.086538076, 0.698545694, 0.712024689, 0.796686172],1
[0.603314042, 1.757460833, 1.834101558, 1.378220081, 1.915873289, 1.042616129, 0, 1.559237361, 2.340659618, 2.111915112],1
[0.819503665, 0.941139519, 1.116764665, 0.656548083, 0.92724824, 1.703745842, 2.173076153, 0.865083992, 1.689050674, 0.963645279],1
[1.382481217, 0.702000856, 0.849984765, 0.874097109, 0.91451484, 0.966366947, 2.173076153, 0.985320985, 0.779966772, 0.333417505],1
[0.79079181, 0.873037636, 0.780021667, 1.12937808, 0.701344848, 0.792941689, 0, 0.756193578, 0.283995181, 0.855458796],1
[0.507416248, 0.734665453, 0.839645863, 0.977843404, 0.820159376, 0.854001462, 1.086538076, 0.311664492, 0.255217552, 0.813404262],1
[0.806830645, 0.701212823, 0.811023533, 0.910153985, 1.117058396, 0.521208167, 2.173076153, 0.661028802, 0.787288725, 0.8446486],1
[0.930937767, 1.368662119, 1.715709805, 1.120824337, 3.321952581, 1.649581552, 0, 0.303246051, 0.965637624, 0.904490769],1
[1.184548259, 0.829898596, 1.039901018, 0.994149387, 1.411026001, 0.790390491, 2.173076153, 1.275756359, 0.920802176, 0.561512887],0
[0.28841871, 0.806341588, 0.885296464, 0.878465772, 0.911766648, 0.820528507, 2.173076153, 0.434097558, 0.360894769, 1.014083266],1
[0.744715452, 0.793511152, 0.843685091, 1.082886457, 1.198405623, 0.913713872, 0, 0.597341657, 1.417418003, 0.931578755],1
[0.806198537, 0.903183937, 0.862123191, 0.668051362, 2.087636948, 1.212747335, 0, 0.515719652, 0.82914871, 0.848106027],1
[1.807588577, 0.776826859, 0.98397702, 0.801621616, 0.996961355, 0.817787766, 2.173076153, 1.42051661, 0.42129159, 0.596888661],0
[1.487863302, 1.080403209, 1.243672013, 0.880007327, 1.378780127, 1.837914467, 1.086538076, 0.284213126, 2.92385745, 0.733646691],0
[0.462766767, 0.692429781, 0.578344762, 0.856188297, 2.443622589, 0.651934147, 0, 0.770651281, 1.220049381, 1.216923237],1
[0.741632462, 0.776901186, 0.760221362, 0.954063356, 0.725712359, 0.724433243, 0, 1.146734953, 1.449952722, 0.623198926],1
[0.834602237, 0.880395353, 0.966181397, 0.758140743, 0.682473779, 0.894672096, 2.173076153, 1.006367087, 1.096242547, 0.773654342],1
[0.512313247, 0.693524778, 0.711179972, 0.696389377, 0.903247118, 0.702005267, 0, 1.319678545, 1.288372993, 0.890462697],0
[0.831426084, 0.801768243, 0.945429265, 0.961025417, 0.914606392, 0.777055621, 2.173076153, 1.636284351, 0.564592242, 0.879400551],0
[0.649427593, 0.631720781, 0.613156796, 0.799072683, 0.532604337, 0.698511422, 2.173076153, 0.669996321, 0.793976724, 0.817765892],0
[1.68635726, 2.370387554, 2.73276782, 3.072365046, 1.572071433, 1.486555576, 2.173076153, 0.959882736, 1.512083054, 1.582448363],1
[0.9012146, 0.897887111, 0.785812855, 1.040685534, 0.898666799, 1.05618155, 0, 0.86142379, 1.323641062, 0.952354014],0
[1.116221428, 1.120769739, 1.26118207, 1.168195248, 1.580041289, 1.07348156, 0, 0.527066171, 1.032421827, 1.660445213],0
[0.776807249, 0.712766469, 0.735343754, 0.85604918, 0.896559834, 0.7200225, 0, 0.8167696, 0.352095366, 1.181972861],1
[0.900598347, 0.885742962, 0.99560678, 0.926888466, 0.617524266, 1.401259542, 2.173076153, 2.481054306, 0.493160963, 0.809353888],0
[0.662137687, 1.034712672, 0.816118658, 1.082157373, 0.771241188, 0.919687152, 0, 0.505837142, 1.026819587, 1.453342915],1
[1.54398334, 1.645265698, 1.967891574, 1.082168579, 0.76125598, 2.789097071, 2.173076153, 0.333808571, 0.795830488, 1.282901287],0
[1.7049402, 0.986947477, 1.129801273, 1.215599656, 0.619722843, 0.982386291, 0, 0.492843479, 1.069971442, 0.935925543],0
[0.693241179, 0.8130638, 0.991502166, 0.844896495, 0.749621868, 1.171298027, 2.173076153, 1.598401308, 0.480958253, 0.924613774],1
[0.242329672, 0.820982635, 0.940842688, 1.411383033, 0.37329942, 0.550311267, 0, 0.736062586, 0.658711016, 2.428315878],1
[0.799948931, 0.695845664, 0.718244135, 1.125627041, 0.754110634, 0.682302594, 0, 1.007282019, 0.624600768, 0.820407987],1
[0.708724499, 0.645605087, 0.680594623, 0.902490735, 0.519596159, 0.739755809, 0, 0.740637839, 0.875207365, 1.030393124],0
[1.040546775, 0.761683345, 0.950708747, 0.644427121, 2.323800325, 1.2429775, 0, 0.619851768, 0.95648092, 0.352859735],1
[1.773685813, 0.835952103, 0.990841866, 1.289583325, 1.564010024, 0.724013209, 2.173076153, 0.658832729, 0.891397417, 0.462554872],1
[0.921567261, 0.800839484, 0.804256856, 0.940717995, 1.114035368, 1.18273747, 0, 1.144355893, 1.083196282, 0.934072554],1
[1.290878415, 0.735117137, 0.938100338, 0.715194106, 1.001724958, 1.068117857, 2.173076153, 0.473627508, 1.510761976, 0.480799794],0
[0.417350888, 0.942596197, 0.924694896, 0.925558388, 0.555780947, 0.862003446, 0, 0.747775137, 1.254989505, 0.825228095],0
[0.635785878, 0.609203935, 0.631258786, 0.895044446, 0.514740944, 0.673691034, 0, 1.197977543, 0.725622356, 0.90788883],1
[1.803788185, 0.979421675, 1.122784734, 0.961231291, 0.547719538, 1.40245831, 0, 1.049374104, 1.32742393, 0.840526462],1
[0.402543068, 0.866082788, 0.717925847, 1.241160512, 2.000243664, 0.748136878, 0, 0.89107126, 1.099370956, 1.005057693],1
[0.883437634, 0.634546161, 0.666139185, 0.962878644, 0.87823844, 0.56888175, 0, 0.602465928, 0.553975224, 0.93517065],1
[0.551003098, 0.552677214, 0.594046474, 0.728366911, 0.470036656, 0.737199545, 2.173076153, 0.798102677, 0.605213583, 0.662003577],0
[0.71065712, 0.812735319, 0.888487935, 1.113511682, 0.757591665, 0.806097329, 0, 0.608505249, 0.964603364, 0.940001011],1
[2.293651104, 1.174007773, 1.442859292, 0.986074388, 1.254835606, 1.5177387, 2.173076153, 0.44013685, 0.731923819, 0.924950123],0
[0.837280631, 0.742463112, 0.788977563, 1.089314222, 1.024443507, 0.682328224, 2.173076153, 1.098237514, 0.197048962, 1.24590981],1
[0.356604934, 0.926187634, 1.15708518, 0.757094443, 0.376505643, 1.298683882, 0, 0.540242851, 1.396383166, 0.6644575],1
[1.401767373, 0.902282596, 1.084745526, 0.8622877, 2.103759766, 1.407284021, 0, 0.581968904, 1.793470263, 0.859533072],1
[1.100174665, 0.715814769, 0.766898811, 0.948843181, 1.003557086, 0.558769166, 0, 0.574465513, 0.47883141, 1.020743847],1
[0.259023458, 0.706304371, 0.763412833, 1.083893776, 0.931095719, 0.749796748, 2.173076153, 2.2250247, 0.442206115, 0.895769656],1
[0.758634388, 1.095361114, 1.104447722, 1.197251201, 1.171198249, 1.669263601, 2.173076153, 2.459642172, 1.147857189, 1.791067362],1
[1.410529494, 0.815273285, 0.989452839, 0.993681908, 0.887673974, 0.790329039, 2.173076153, 0.825370967, 0.45882228, 1.042943358],0
[1.286920071, 0.820063651, 1.006959915, 1.055745006, 1.227170348, 0.720775545, 2.173076153, 0.879724681, 0.403766602, 0.747377098],1
[0.153979585, 0.6506868, 0.6114465, 0.827009976, 0.899674475, 0.558456719, 0, 0.846051037, 1.532975197, 1.199328303],1
[1.166257739, 0.778181911, 0.825746655, 0.894065022, 1.033970714, 0.535680354, 2.173076153, 0.791514337, 1.149082065, 0.669670939],1
[0.307457447, 1.277920246, 1.603243232, 2.809587955, 2.529641867, 0.612170219, 0, 0.471248418, 1.964047074, 5.456729412],1
[0.951369464, 0.8060112, 0.962668657, 0.816369355, 0.83151865, 0.722230434, 2.173076153, 2.380582333, 0.776111662, 0.942855239],1
[1.547199011, 0.936108649, 1.149711728, 0.972217023, 1.141242743, 0.906034708, 1.086538076, 0.353573561, 1.468701005, 0.961182237],0
[1.711663842, 0.894119322, 1.028009534, 0.943934679, 0.859458923, 1.04591012, 2.173076153, 0.380841911, 1.101540685, 0.956991613],0
[0.713088214, 1.621196389, 1.935108066, 0.705327034, 0.568514407, 2.800157309, 2.173076153, 0.562203944, 1.936765909, 0.924302459],1
[1.179238915, 1.346831679, 1.218913317, 0.857824504, 0.849107325, 1.369231224, 2.173076153, 0.502542973, 1.352496028, 0.911294997],0
[1.029145837, 0.803320706, 0.871355534, 0.98236233, 0.502190769, 0.972985744, 0, 1.495367289, 0.651854634, 0.54533428],0
[0.701220274, 0.742717266, 0.847914636, 1.102192044, 0.706658065, 0.620284915, 0, 0.386332214, 0.332122296, 0.90483284],1
[1.326606274, 1.077055931, 1.144589782, 1.141103983, 1.00062561, 1.371418715, 2.173076153, 1.482373595, 0.701244414, 1.097339392],0
[1.017555118, 0.842242241, 1.00953567, 0.975990176, 0.974517524, 1.123081326, 2.173076153, 1.803188562, 0.575066745, 0.669407547],1
[0.590525687, 0.663714767, 0.719874084, 0.947223723, 0.815121055, 0.801251054, 2.173076153, 0.412685484, 0.719532192, 0.769833148],0
[0.862113118, 0.78064549, 0.932990432, 1.002385974, 0.673771083, 0.755098939, 0, 0.486438155, 0.402070999, 0.898353636],1
[1.415301561, 0.932528555, 0.989191055, 0.708460271, 0.983495116, 1.017928839, 2.173076153, 1.724311709, 0.573919058, 0.859423578],0
[0.847014546, 0.98649776, 1.144096136, 0.809201419, 0.833442509, 0.864815891, 0, 0.278539836, 0.288549513, 0.834698319],0
[0.291684926, 0.686086893, 0.64677006, 1.041865349, 0.527291179, 0.495519429, 0, 0.601001859, 0.38011539, 0.753530204],0
[1.109995604, 0.80686754, 0.879889071, 0.958159328, 0.98285383, 0.721087992, 2.173076153, 1.032720327, 0.869132638, 0.917903066],0
[0.50123775, 0.778477132, 0.841002166, 1.133490801, 0.51767236, 0.665064096, 0, 0.507118165, 1.441230655, 1.165791869],0
[0.643885911, 0.711874902, 0.583606482, 0.866383731, 0.401331216, 0.681605875, 0, 0.76131779, 0.11608088, 0.78403455],1
[2.082199574, 0.848442376, 1.076628566, 0.898890018, 1.103592157, 0.960296333, 2.173076153, 0.853554428, 0.879155219, 0.78579396],0
[0.814541876, 0.887150764, 0.936833262, 1.18437326, 0.625677347, 1.015480161, 2.173076153, 0.760219812, 0.97328943, 1.025123715],1
[1.485050678, 0.886370599, 1.053511739, 0.842297554, 0.60918802, 0.922248602, 0, 0.652244389, 1.969218254, 0.793199182],0
[0.824662924, 0.658468783, 0.728449166, 0.9410519, 0.67404592, 0.645914733, 0, 0.751252294, 0.549044669, 0.814177394],0
[1.28213203, 0.800790608, 0.846376896, 1.147620797, 0.800189018, 0.838371515, 1.086538076, 0.681159854, 1.569988728, 0.361851037],0
[0.930195093, 0.637586594, 0.700507998, 0.843544185, 0.433760166, 0.756769001, 2.173076153, 1.316933393, 0.520351171, 0.902237475],0
[1.250694513, 0.786251247, 0.85639751, 0.937484622, 0.916255355, 1.115371466, 2.173076153, 1.085609913, 0.819378614, 0.915083051],0
[0.822632432, 0.87917912, 0.984378576, 0.840472162, 0.494037718, 1.285190105, 2.173076153, 0.444163084, 2.426901579, 0.901717484],1
[0.904935956, 0.824152112, 0.726970911, 0.843321562, 0.453455716, 0.742737353, 0, 0.424947113, 1.219925761, 0.796165049],0
[1.505908966, 2.705402851, 2.148135185, 2.586039543, 1.478998542, 0.843099952, 2.173076153, 1.458033442, 0.827712417, 2.228226423],0
[0.813096046, 0.778086066, 0.861938775, 1.114418864, 0.838755667, 0.906060338, 0, 1.475785255, 0.450613827, 1.617797732],0
[1.032392979, 0.773233116, 0.821829379, 1.057436824, 0.809991002, 0.968436658, 2.173076153, 1.45437324, 0.099728085, 0.731873453],0
[1.308457851, 0.869610071, 0.999152184, 0.998907685, 2.279828787, 1.042016745, 0, 1.555028319, 1.118715286, 0.948002577],1
[0.73035872, 0.692865849, 0.825294554, 0.68559289, 0.529672921, 1.062805414, 2.173076153, 1.493720293, 0.938196599, 0.752587199],1
[0.87346673, 1.650859714, 2.011454105, 1.029983759, 1.676503658, 3.162566423, 1.086538076, 1.071884274, 1.101872325, 1.031848073],0
[2.081014633, 0.994007945, 1.158405781, 1.068038464, 0.855703056, 1.248412848, 2.173076153, 0.669996321, 0.641866386, 1.074275494],1
[1.549751043, 1.453598857, 1.404243112, 1.48518312, 1.647372603, 0.9172436, 0, 2.438047171, 0.817466557, 1.164811254],0
[0.770521283, 0.767410338, 0.925640762, 0.743120253, 0.643815517, 0.810405612, 1.086538076, 0.637237668, 1.232405066, 0.648081541],1
[1.920460582, 0.850350738, 1.040558457, 0.978266418, 1.252087355, 0.615556419, 2.173076153, 0.969765186, 0.110838681, 0.943635166],0
[2.923722982, 1.62041235, 2.142626762, 0.69031769, 2.287890196, 3.126629114, 2.173076153, 3.842275858, 0.108620793, 0.343749821],1
[0.65634954, 0.721191764, 0.730819702, 1.221437454, 1.048352957, 0.554061234, 2.173076153, 0.568060219, 0.928077757, 0.973294497],1
[0.372781217, 0.813286662, 0.78717804, 0.784820199, 1.436492801, 0.711943686, 0, 2.149258852, 0.611458361, 1.053523064],0
[0.833338082, 0.779482067, 0.907143176, 0.817437887, 0.740919173, 0.992708921, 2.173076153, 0.935908496, 0.741154492, 0.878129184],1
[1.262861848, 1.239876747, 1.586467743, 1.91214478, 0.654533565, 0.936351955, 0, 0.316239715, 1.066700459, 1.346575975],1
[1.033317447, 0.876928627, 1.054347515, 0.93205303, 0.584912062, 1.312213421, 0, 0.646388113, 1.773043752, 0.819269955],1
[0.893408537, 0.697274983, 0.763133287, 0.982857645, 1.043222904, 0.747757852, 2.173076153, 0.846600056, 0.588758886, 0.660514295],1
[1.637506127, 0.89521426, 1.037875533, 1.156068683, 0.880253732, 0.603655994, 2.173076153, 0.343508065, 1.438236237, 1.428096533],1
[2.297546148, 1.39672029, 1.790048242, 0.96268934, 1.585721016, 2.606891155, 0, 1.505432844, 3.1226089, 0.989848316],0
[1.217668772, 0.831578195, 0.953180432, 0.798850119, 1.189336538, 0.939466715, 1.086538076, 0.611982405, 0.778039157, 1.34515059],1
[0.428141117, 1.205546141, 1.240459561, 0.960340858, 0.739178658, 1.761188745, 0, 2.150722742, 0.87259084, 0.476311535],0
[1.499841094, 0.768168986, 0.878464341, 0.997126818, 0.599386036, 0.670289397, 2.173076153, 0.448555291, 0.545392275, 0.976227403],1
[1.126089573, 0.722824395, 0.827950656, 0.903731763, 0.807517648, 0.917325497, 2.173076153, 0.802311838, 0.694901705, 1.028405547],0
[0.332365781, 0.66568768, 0.628492594, 0.933650255, 0.644548357, 0.676313996, 0, 0.396031678, 1.61395669, 0.725285947],0
[0.730895996, 0.749238074, 0.830154657, 0.758085012, 0.963524699, 0.674433887, 2.173076153, 1.602061629, 0.169124112, 0.735708356],1
[1.187582254, 1.873933911, 2.449096441, 0.780830026, 2.118691683, 4.015583992, 2.173076153, 2.350568771, 2.073172331, 1.332675695],0
[0.378503025, 1.604295135, 1.422267795, 1.356142998, 0.893445194, 1.176866651, 1.086538076, 1.27099812, 1.001123905, 0.652334869],0
[0.722193182, 0.965400457, 0.885778248, 0.918496192, 0.70528394, 1.175073624, 0, 1.922510624, 0.218676418, 1.041219115],0
[1.035055637, 1.029024839, 1.085872889, 1.246881604, 1.494846463, 0.546079814, 2.173076153, 1.093662262, 1.452187896, 0.908179641],1
[0.598293066, 0.917365432, 0.847673714, 0.856839418, 0.472326815, 0.822997749, 0, 0.782729924, 1.298136115, 0.849205315],0
[0.873348176, 0.836352944, 0.961740613, 0.928012729, 0.968563139, 0.851732016, 0, 1.174552321, 0.441766322, 0.920904338],1
[0.741703629, 0.799652636, 0.872988522, 1.070676446, 0.659480333, 0.553963959, 1.086538076, 0.962627828, 0.993355334, 0.859308362],1
[0.866427004, 0.825966597, 0.884300053, 0.779127061, 0.825381041, 1.290727973, 0, 1.366162896, 1.305133462, 0.972728968],1
[1.279398441, 1.152443171, 1.444542885, 0.697585821, 2.1386621, 2.267530441, 2.173076153, 1.880784392, 1.41699183, 1.031201601],1
[1.045871854, 1.199062467, 1.147335172, 0.743120253, 1.995480061, 0.86461097, 0, 1.556492448, 1.669709802, 1.237072468],1
[0.868623495, 1.000276566, 0.829764962, 1.006671071, 0.825014591, 0.541899502, 2.173076153, 0.904430926, 1.0737046, 0.945479035],0
[0.932652235, 1.032851338, 1.072526932, 1.140013099, 1.061086416, 1.456294775, 0, 1.862849593, 0.509876788, 0.982518435],1
[1.616758466, 1.081361413, 1.328554392, 0.918746591, 0.538558841, 1.870680451, 1.086538076, 1.093479276, 0.583117068, 0.762510061],0
[0.743809223, 1.090423942, 1.265295625, 1.177906632, 1.410934448, 1.072410822, 0, 0.948719144, 0.836023986, 1.912475705],1
[0.584761202, 0.815470695, 0.927603841, 1.218677163, 0.710597157, 0.816532671, 2.173076153, 0.686467052, 1.093546987, 0.678599536],1
[0.523599684, 0.727254987, 0.75734514, 0.607240498, 1.030489564, 1.043410182, 0, 1.003621817, 1.290231824, 1.159542918],0
[0.251394361, 0.820542634, 0.647305489, 0.924723685, 0.931828618, 0.79016, 0, 2.29090786, 0.640158713, 1.007175326],1
[0.5931409, 0.614833176, 0.636172414, 0.886824727, 0.621280134, 0.599911153, 2.173076153, 0.442882031, 0.23753798, 0.959902763],1
[1.357791066, 1.033076167, 1.046905756, 0.986335933, 0.889964104, 1.016724944, 2.173076153, 1.049191117, 0.728615046, 0.833718836],0
[0.955035448, 1.019076347, 1.204594731, 0.90522325, 0.595538557, 0.857413352, 0, 0.960797727, 0.782002568, 0.714159966],0
[0.976431012, 0.833818913, 0.943415582, 1.154410362, 0.853596032, 0.956730783, 2.173076153, 0.89198637, 0.854342639, 0.755744636],1
[0.492698491, 0.734483659, 0.845698714, 0.889184356, 0.566957057, 0.860717595, 0, 0.72508198, 0.419254094, 0.470779926],0
[0.561701655, 0.903506517, 0.962796569, 0.940801442, 0.611661375, 0.701907992, 0, 1.779031396, 2.017716408, 0.84279561],0
[3.706131935, 1.342649341, 1.779087782, 1.235567451, 2.298058748, 1.735830545, 2.173076153, 0.728193223, 1.167948723, 0.924846411],0
[1.092186928, 0.872769773, 1.119441628, 0.797213912, 0.710230768, 0.816660702, 2.173076153, 1.226160884, 0.821371436, 0.668034613],0
[0.999699175, 1.451688528, 1.289114237, 1.797529578, 0.592057407, 1.497318864, 2.173076153, 0.854103386, 1.461930513, 3.003075838],1
[0.578040719, 1.013406157, 0.911298394, 0.969323099, 3.395696163, 1.414118052, 0, 3.553853512, 1.619557142, 0.72353214],1
[2.645532846, 1.059618831, 1.364255667, 1.191535711, 1.773424029, 1.186205626, 0, 0.649316251, 1.271183014, 0.770381629],0
[2.145216942, 2.25709939, 2.782514095, 2.291535139, 3.894589424, 1.458441257, 0, 1.788364887, 1.990795851, 0.81706351],0
[1.352205038, 0.891403437, 0.951583207, 0.951687038, 0.73734647, 0.970444798, 2.173076153, 1.277769446, 0.573869288, 0.880441666],0
[0.97334969, 0.896835148, 0.845312059, 0.960335374, 1.510053277, 0.8328439, 0, 1.272462249, 0.450306296, 1.052837729],1
[0.862674057, 0.760605991, 0.866810739, 0.958788216, 0.885108948, 0.68328619, 2.173076153, 0.993922412, 1.292667866, 0.934042931],1
[0.210500941, 0.780516446, 0.923921525, 0.831373096, 0.665068388, 0.94885689, 0, 0.5920344, 0.633453488, 0.931134045],0
[0.515543103, 1.024312615, 1.013640404, 1.441479683, 0.824098527, 1.17851615, 0, 0.559458792, 1.301147819, 2.165783167],0
[0.374181241, 0.632725775, 0.561376035, 0.795544386, 0.641067326, 0.697102666, 0, 1.079021573, 0.961837471, 0.989833534],1
[1.055842876, 0.731797099, 0.847608268, 0.87483722, 0.926057339, 0.802454948, 1.086538076, 1.895608187, 0.65293175, 0.658861995],1
[1.39481461, 1.314252973, 1.535388827, 1.175379872, 1.476067185, 1.415516615, 1.086538076, 1.126603961, 2.106895924, 0.910735071],0
[0.862192154, 0.882364273, 0.949447572, 0.861519694, 0.931828618, 0.918093979, 2.173076153, 0.441417962, 1.107131004, 1.080557466],1
[0.860817432, 1.125804543, 1.38897872, 0.896324515, 1.650762081, 0.936239243, 2.173076153, 1.349875093, 2.044465065, 0.729530156],0
[0.878191411, 1.08289814, 1.017287016, 1.095118761, 0.932011783, 0.868063807, 1.086538076, 0.574465513, 1.950732946, 0.761139512],1
[1.055653214, 0.794412553, 0.876093745, 0.867585838, 0.613951564, 0.749381781, 0, 1.120381713, 0.14352572, 0.764003932],0
[0.941121936, 0.915232241, 1.087056637, 1.076786995, 0.707665741, 1.288899064, 2.173076153, 1.321325541, 1.240762949, 0.605619967],1
[2.718457937, 1.172195196, 1.393184423, 0.815662563, 2.128768444, 0.772193968, 1.086538076, 0.860142708, 1.603401423, 0.940989673],0
[0.614788532, 0.764305353, 0.817742586, 0.710179865, 1.547703862, 0.895158768, 0, 0.733500481, 1.408864141, 0.722110212],0
[1.195546269, 0.818593323, 0.889873981, 0.933344126, 0.994487941, 0.788377225, 2.173076153, 1.247938991, 0.170992732, 0.900401652],0
[0.669115782, 0.991950989, 1.228621721, 0.893569648, 0.864222467, 0.851117253, 0, 0.430803418, 1.095005631, 0.922501862],0
[0.623541117, 0.8196491, 0.906902254, 0.731605887, 0.561369002, 1.203172684, 0, 1.001608729, 0.212577656, 0.933492124],1
[0.935346425, 0.780854702, 0.920970976, 1.017829299, 0.913323939, 0.881577969, 1.086538076, 0.50547111, 0.171256796, 0.767810285],1
[1.213260055, 1.056650758, 0.99242419, 0.953217447, 0.886025012, 0.909287691, 2.173076153, 0.696166635, 0.626083374, 0.918254256],0
[1.498079062, 0.807549953, 0.921791911, 0.958476543, 1.279294729, 0.968615949, 2.173076153, 0.388711303, 0.903184414, 0.999662995],1
[2.123197317, 1.267310977, 1.358949423, 0.881242812, 1.831045151, 1.664519787, 2.173076153, 0.924012959, 0.811187327, 0.754407108],1
[0.215047911, 1.036409736, 0.989143491, 0.877091169, 1.329953551, 1.212726831, 0, 2.702678204, 0.839717627, 0.795661092],0
